index,cid,iupacname,label,file_names
825,66,"4,7-dimethoxy-1,3-benzodioxole","4|,|7|-|di|meth|oxy|-|1|,|3|-|benzo|dio|xole",66.png
6259,84727743,3-(4-hydroxyphenyl)-2-methyl-2-propan-2-yloxypropanoic acid,3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|meth|yl|-|2|-|prop|an|-|2|-|yl|oxy|prop|an|oic acid,84727743.png
3262,736071,(2R)-2-(4-chlorophenoxy)propanoic acid,(|2|R|)|-|2|-|(|4|-|chloro|phen|oxy|)|prop|an|oic acid,736071.png
6721,121286756,(E)-3-(5-bromo-4-methylthiophen-2-yl)prop-2-enoic acid,(|E|)|-|3|-|(|5|-|bromo|-|4|-|meth|yl|thi|ophen|-|2|-|yl|)|prop|-|2|-|en|oic acid,121286756.png
7016,134495397,"(2,4,6-trimethylphenyl)methyl hydrogen carbonate","(|2|,|4|,|6|-|tri|meth|yl|phen|yl|)|meth|yl| |hydrogen| |carbonate",134495397.png
7673,141317062,sulfo 2-(4-hydroxyphenyl)prop-2-enoate,sulfo| |2|-|(|4|-|hydroxy|phen|yl|)|prop|-|2|-|en|oate,141317062.png
1099,140810170,"(2Z,4Z)-2,3,4,5-tetratritiohexa-2,4-diene","(|2|Z|,|4|Z)|-|2|,|3|,|4|,|5|-|tetratritiohex|a|-|2|,|4|-|di|ene",140810170.png
7830,142636009,"3-(2,6-dimethylidenecyclohex-3-en-1-yl)propanoic acid","3|-|(|2|,|6|-|di|meth|yl|idene|cyclo|hex|-|3|-|en|-|1|-|yl|)|prop|an|oic acid",142636009.png
4425,20264402,"3-(3,5-dimethylphenyl)propanoate","3|-|(|3|,|5|-|di|meth|yl|phen|yl|)|prop|an|oate",20264402.png
5035,53400425,2-chloro-2-(2-fluoro-5-methylphenyl)acetic acid,2|-|chloro|-|2|-|(|2|-|fluoro|-|5|-|meth|yl|phen|yl|)|acet|ic acid,53400425.png
1039,141968822,"(5Z)-3-methylidenehepta-1,5-diene","(|5|Z|)|-|3|-|meth|yl|idene|hept|a|-|1|,|5|-|di|ene",141968822.png
7572,141091207,2-fluoro-3-(4-hydroxy-3-methoxyphenyl)propanoic acid,2|-|fluoro|-|3|-|(|4|-|hydroxy|-|3|-|meth|oxy|phen|yl|)|prop|an|oic acid,141091207.png
7142,136420831,(E)-3-cyclohexyl-3-hydroxy-2-nitrosoprop-2-enoic acid,(|E|)|-|3|-|cyclo|hex|yl|-|3|-|hydroxy|-|2|-|nitrosoprop|-|2|-|en|oic acid,136420831.png
5685,67068449,3-(4-chlorophenyl)-3-methoxyprop-2-enoic acid,3|-|(|4|-|chloro|phen|yl|)|-|3|-|meth|oxy|prop|-|2|-|en|oic acid,67068449.png
5641,66767134,2-(1-bicyclo[2.2.1]hept-2-enylmethyl)prop-2-enoic acid,2|-|(|1|-|bicyclo|[|2.2|.1|]|hept|-|2|-|en|yl|meth|yl|)|prop|-|2|-|en|oic acid,66767134.png
3474,4739915,2-(4-methylphenoxy)acetate,2|-|(|4|-|meth|yl|phen|oxy|)|acet|at|e,4739915.png
2974,10394,3-(4-hydroxyphenyl)propanoic acid,3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,10394.png
746,22,N-methylformamide,N|-|meth|yl|form|amide,22.png
943,154085514,hexylstibane,hex|yl|sti|bane,154085514.png
7942,143394018,"(2S)-2-methyl-3-(3,4,5-trifluorophenyl)propanoic acid","(|2|S)|-|2|-|meth|yl|-|3|-|(|3|,|4|,|5|-|tri|fluoro|phen|yl|)|prop|an|oic acid",143394018.png
5534,59729919,3-chloro-4-[(E)-2-nitroethenyl]phenol,3|-|chloro|-|4|-|[|(|E|)|-|2|-|nitro|eth|en|yl|]|phen|ol,59729919.png
2305,12454502,1-bromo-3-iodopropane,1|-|bromo|-|3|-|iodo|prop|ane,12454502.png
630,183,"2-hydroxy-3,5-diiodobenzoic acid","2|-|hydroxy|-|3|,|5|-|di|iodo|benz|oic acid",183.png
593,61,"2-ethyl-3,4-dimethylpentanoic acid","2|-|eth|yl|-|3|,|4|-|di|meth|yl|pent|an|oic acid",61.png
5802,68159338,(Z)-2-amino-3-(4-hydroxyphenyl)prop-2-enoic acid,(|Z|)|-|2|-|amino|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|-|2|-|en|oic acid,68159338.png
5009,49786065,3-(1-azoniabicyclo[2.2.2]octan-1-yl)propanoic acid,3|-|(|1|-|azoniabicyclo[|2.2|.2|]|oct|an|-|1|-|yl|)|prop|an|oic acid,49786065.png
5832,68501974,"(1S,1aS,6aR)-4-hydroxy-1,1a,6,6a-tetrahydrocyclopropa[a]indene-1-carboxylic acid","(|1|S|,|1aS|,|6aR|)|-|4|-|hydroxy|-|1|,|1a|,|6|,|6a|-tetrahydro|cyclo|prop|a[|a]|inden|e|-|1|-|carboxylic acid",68501974.png
557,22,2-hydroxy-2-methyl-3-oxobutanoic acid,2|-|hydroxy|-|2|-|meth|yl|-|3|-|oxo|but|an|oic acid,22.png
5766,67809477,2-(4-hydroxyphenyl)hex-5-enoic acid,2|-|(|4|-|hydroxy|phen|yl|)|hex|-|5|-|en|oic acid,67809477.png
8131,150444172,2-ethenoxyethyl 2-(4-hydroxyphenyl)acetate,2|-|eth|en|oxy|eth|yl| |2|-|(|4|-|hydroxy|phen|yl|)|acet|ate,150444172.png
1158,139574238,"2-fluoro-2,6-dimethylheptane","2|-|fluoro|-|2|,|6|-|di|meth|yl|hept|ane",139574238.png
4184,17895321,2-thiophen-3-ylbut-3-enoic acid,2|-|t|hiophen|-|3|-|yl|but|-|3|-|en|oic acid,17895321.png
1841,52376688,"(3R)-2,3-dibromo-2-methylbutane","(|3|R)|-|2|,|3|-|di|bromo|-|2|-|meth|yl|but|ane",52376688.png
2783,137939,1-methylsulfanylbut-1-en-3-yne,1|-|meth|yl|sulfan|yl|but|-|1|-|en|-|3|-|yne,137939.png
3126,262902,"3-(2,3,4,5,6-pentafluorophenyl)propanoic acid","3|-|(|2|,|3|,|4|,|5|,|6|-|penta|fluoro|phen|yl|)|prop|an|oic acid",262902.png
6015,70243965,(3S)-2-oxo-3-phenylbutanoic acid,(|3|S)|-|2|-|oxo|-|3|-|phen|yl|but|an|oic acid,70243965.png
6067,70634753,"2-[(2,5-dihydroxyphenyl)methoxy]acetic acid","2|-|[|(|2|,|5|-|di|hydroxy|phen|yl|)|meth|oxy|]|acet|ic acid",70634753.png
7683,141357871,2-oxo-2-(pyridazin-4-ylamino)acetic acid,2|-|oxo|-|2|-|(|pyridazin|-|4|-|yl|amino|)|acet|ic acid,141357871.png
6405,91820424,"3-[(1R,4R)-4-hydroxycyclohex-2-en-1-yl]-2-oxopropanoate","3|-|[|(|1R|,|4R|)|-|4|-|hydroxy|cyclo|hex|-|2|-|en|-|1|-|yl|]|-|2|-|oxo|prop|an|oate",91820424.png
2740,144456,"1,2-diethylcyclopropane","1|,|2|-|di|eth|yl|cyclo|prop|ane",144456.png
6431,94426850,(2R)-2-[(S)-hydroxy(phenyl)methyl]butanoic acid,(|2|R|)|-|2|-|[|(|S)|-|hydroxy|(|phen|yl|)|meth|yl|]|but|an|oic acid,94426850.png
3013,67977,3-(2-fluorophenyl)prop-2-enoic acid,3|-|(|2|-|fluoro|phen|yl|)|prop|-|2|-|en|oic acid,67977.png
5959,69622730,2-[(4-hydroxyphenyl)methyl]pentanoic acid,2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|pent|an|oic acid,69622730.png
1958,21545434,1-(trisulfanyl)butane,1|-|(|tri|sulfan|yl|)|but|ane,21545434.png
1008,142907660,"4-fluorohepta-1,6-diene","4|-|fluoro|hept|a|-|1|,|6|-|di|ene",142907660.png
6003,70132080,3-(4-chloro-6-methylpyridin-2-yl)propanoic acid,3|-|(|4|-|chloro|-|6|-|meth|yl|pyridin|-|2|-|yl|)|prop|an|oic acid,70132080.png
4732,22706860,2-(1-bicyclo[2.2.1]heptanylmethyl)prop-2-enoic acid,2|-|(|1|-|bicyclo|[|2.2|.1|]|hept|an|yl|meth|yl|)|prop|-|2|-|en|oic acid,22706860.png
6566,117911937,"1-chloro-6,7-dihydro-5H-cyclopenta[c]pyridine-3-carboxylic acid","1|-|chloro|-|6|,|7|-|di|hydro|-|5H|-|cyclo|pent|a[|c]|pyridine|-|3|-|carboxylic acid",117911937.png
3748,11241011,3-(4-hydroxyphenyl)-2-methoxypropanoic acid,3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|meth|oxy|prop|an|oic acid,11241011.png
2288,12545905,"3,3-difluorohexane","3|,|3|-|di|fluoro|hex|ane",12545905.png
7748,141832556,[4-[1-amino-2-[hydroxy(oxoniumylidene)methyl]ethyl]phenyl]-oxoazanium,[|4|-|[|1|-|amino|-|2|-|[|hydroxy|(|oxoniumyl|iden|e|)|meth|yl|]|eth|yl|]|phen|yl|]|-|oxo|az|anium,141832556.png
5568,61554602,"2-(2,5-dimethylphenyl)cyclopropane-1-carboxylic acid","2|-|(|2|,|5|-|di|meth|yl|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",61554602.png
3213,565016,3-cyclohex-3-en-1-ylpropanoic acid,3|-|cyclo|hex|-|3|-|en|-|1|-|yl|prop|an|oic acid,565016.png
2597,548031,"1,1-bis(ethylsulfanyl)ethene","1|,|1|-|bis|(|eth|ylsulfan|yl|)|eth|ene",548031.png
6166,82113003,"2-(N,2,4,6-tetramethylanilino)acetic acid","2|-|(|N|,|2|,|4|,|6|-|tetra|meth|yl|anilino|)|acet|ic acid",82113003.png
3912,13065771,2-oxo-3-phenylbutanoic acid,2|-|oxo|-|3|-|phen|yl|but|an|oic acid,13065771.png
8040,145030342,(2Z)-3-hydroxy-2-[(4-hydroxyphenyl)methylidene]but-3-enoic acid,(|2|Z)|-|3|-|hydroxy|-|2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|idene|]|but|-|3|-|en|oic acid,145030342.png
8055,145487532,5-(4-sulfanyloxyphenyl)pentanoic acid,5|-|(|4|-|sulfan|yl|oxy|phen|yl|)|pent|an|oic acid,145487532.png
246,26,"hexa-1,5-diyne","hex|a|-|1|,|5|-|di|yne",26.png
4681,22312040,"2-(3,5-difluorophenyl)-2-oxoacetic acid","2|-|(|3|,|5|-|di|fluoro|phen|yl|)|-|2|-|oxo|acet|ic acid",22312040.png
8058,145563015,2-hydroxy-3-methyl-3-phenylpentanoic acid,2|-|hydroxy|-|3|-|meth|yl|-|3|-|phen|yl|pent|an|oic acid,145563015.png
324,39,1-methyl-4-propan-2-ylbenzene,1|-|meth|yl|-|4|-|prop|an|-|2|-|yl|benz|ene,39.png
4109,15980985,3-(4-aminophenyl)-2-methoxypropanoic acid,3|-|(|4|-|amino|phen|yl|)|-|2|-|meth|oxy|prop|an|oic acid,15980985.png
8045,145170404,"(1S)-2,2-dichloro-3-(3,4-dichlorophenyl)cyclopropane-1-carboxylic acid","(|1|S)|-|2|,|2|-|di|chloro|-|3|-|(|3|,|4|-|di|chloro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",145170404.png
3050,98306,3-(2-methylphenyl)prop-2-enoic acid,3|-|(|2|-|meth|yl|phen|yl|)|prop|-|2|-|en|oic acid,98306.png
6903,124650779,4-[(1R)-1-hydroxy-2-nitroethyl]phenol,4|-|[|(|1R)|-|1|-|hydroxy|-|2|-|nitro|eth|yl|]|phen|ol,124650779.png
3371,2773642,3-(3-chloro-2-fluorophenyl)prop-2-enoic acid,3|-|(|3|-|chloro|-|2|-|fluoro|phen|yl|)|prop|-|2|-|en|oic acid,2773642.png
2779,138332,2-bromo-6-methylheptane,2|-|bromo|-|6|-|meth|yl|hept|ane,138332.png
7290,139651424,2-ethoxy-3-(4-ethylphenyl)prop-2-enoic acid,2|-|eth|oxy|-|3|-|(|4|-|eth|yl|phen|yl|)|prop|-|2|-|en|oic acid,139651424.png
3819,12216221,"2,2-dideuterio-3-phenylpropanoic acid","2|,|2|-|di|deuterio|-|3|-|phen|yl|prop|an|oic acid",12216221.png
2479,5463113,(E)-hex-4-en-1-yne,(|E|)|-|hex|-|4|-|en|-|1|-|yne,5463113.png
7557,141067789,2-chloro-4-cyclohexylbut-2-enoic acid,2|-|chloro|-|4|-|cyclo|hex|yl|but|-|2|-|en|oic acid,141067789.png
3148,290449,"3-(3-methyl-2,6-dioxopyrimidin-4-yl)-2-oxopropanoic acid","3|-|(|3|-|meth|yl|-|2|,|6|-|di|oxo|pyrimidin|-|4|-|yl|)|-|2|-|oxo|prop|an|oic acid",290449.png
7588,141115184,"2-methyl-3-(2-oxo-1,3-dioxol-4-yl)prop-2-enoic acid","2|-|meth|yl|-|3|-|(|2|-|oxo|-|1|,|3|-|di|oxol|-|4|-|yl|)|prop|-|2|-|en|oic acid",141115184.png
5860,68737153,"(E,3S)-3-(4-hydroxyphenyl)hex-4-enoic acid","(|E|,|3S)|-|3|-|(|4|-|hydroxy|phen|yl|)|hex|-|4|-|en|oic acid",68737153.png
2681,521941,1-(methyldisulfanyl)butane,1|-|(|meth|yl|di|sulfan|yl|)|but|ane,521941.png
3175,367936,2-cyano-3-(4-fluorophenyl)prop-2-enoic acid,2|-|cyano|-|3|-|(|4|-|fluoro|phen|yl|)|prop|-|2|-|en|oic acid,367936.png
1213,134905359,1-bromo-5-deuteriopentane,1|-|bromo|-|5|-|deuterio|pent|ane,134905359.png
6033,70393008,(E)-2-cyano-3-(4-hydroxy-2-methylphenyl)prop-2-enoic acid,(|E|)|-|2|-|cyano|-|3|-|(|4|-|hydroxy|-|2|-|meth|yl|phen|yl|)|prop|-|2|-|en|oic acid,70393008.png
1974,21278560,hexan-3-ylphosphane,hex|an|-|3|-|yl|phosphane,21278560.png
3184,440177,(2R)-2-hydroxy-3-(4-hydroxyphenyl)propanoic acid,(|2|R|)|-|2|-|hydroxy|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,440177.png
4257,18679949,"3-cyclopenta-1,4-dien-1-ylpropanoic acid","3|-|cyclo|pent|a|-|1|,|4|-|di|en|-|1|-|yl|prop|an|oic acid",18679949.png
6516,117369352,2-(2-bromo-4-hydroxyphenyl)-2-hydroxyacetic acid,2|-|(|2|-|bromo|-|4|-|hydroxy|phen|yl|)|-|2|-|hydroxy|acet|ic acid,117369352.png
1762,54260452,"1-bromopenta-1,4-diene","1|-|bromo|pent|a|-|1|,|4|-|di|ene",54260452.png
5139,53932530,3-(5-chloropyridin-3-yl)prop-2-enoic acid,3|-|(|5|-|chloro|pyridin|-|3|-|yl|)|prop|-|2|-|en|oic acid,53932530.png
1460,92179308,(2S)-2-methylhexanenitrile,(|2|S)|-|2|-|meth|yl|hex|anenitrile,92179308.png
1859,23563984,3-methylsulfanylpentane,3|-|meth|yl|sulfan|yl|pent|ane,23563984.png
2834,77058,5-methylhex-1-ene,5|-|meth|yl|hex|-|1|-|ene,77058.png
2112,14897510,S-pentyl methanethioate,S|-|pent|yl| |meth|ane|thio|ate,14897510.png
6797,123142938,3-(4-hydroxy-3-nitrosophenyl)propanoic acid,3|-|(|4|-|hydroxy|-|3|-|nitrosophen|yl|)|prop|an|oic acid,123142938.png
3043,95797,2-(4-aminophenoxy)acetic acid,2|-|(|4|-|amino|phen|oxy|)|acet|ic acid,95797.png
5142,53940797,"(1R,2R)-2-(3,5-dichlorophenyl)cyclopropane-1-carboxylic acid","(|1|R|,|2R|)|-|2|-|(|3|,|5|-|di|chloro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",53940797.png
5119,53826440,(2S)-2-(N-fluoroanilino)propanoic acid,(|2|S)|-|2|-|(|N|-|fluoro|anilino|)|prop|an|oic acid,53826440.png
1633,59070795,"2,3-dideuteriohex-2-en-4-yne","2|,|3|-|di|deuterio|hex|-|2|-|en|-|4|-|yne",59070795.png
8012,144532783,"3-(4-methylcyclohexa-1,3-dien-1-yl)propanoic acid","3|-|(|4|-|meth|yl|cyclo|hex|a|-|1|,|3|-|di|en|-|1|-|yl|)|prop|an|oic acid",144532783.png
3016,69702,3-cyclohexylpropanoic acid,3|-|cyclo|hex|yl|prop|an|oic acid,69702.png
7192,138394751,"2-oxo-3-(1,2,4-triazol-1-yl)propanoic acid","2|-|oxo|-|3|-|(|1|,|2|,|4|-|tri|az|ol|-|1|-|yl|)|prop|an|oic acid",138394751.png
7438,140321228,3-(4-methyl-2-oxocyclohexyl)propanoic acid,3|-|(|4|-|meth|yl|-|2|-|oxo|cyclo|hex|yl|)|prop|an|oic acid,140321228.png
6993,134257551,"(E)-3-(4-hydroxycyclohexa-1,3-dien-1-yl)prop-2-enoic acid","(|E|)|-|3|-|(|4|-|hydroxy|cyclo|hex|a|-|1|,|3|-|di|en|-|1|-|yl|)|prop|-|2|-|en|oic acid",134257551.png
3679,10422225,9-(4-hydroxyphenyl)nonanoic acid,9|-|(|4|-|hydroxy|phen|yl|)|non|an|oic acid,10422225.png
3082,179741,(2R)-2-(4-hydroxyphenoxy)propanoic acid,(|2|R|)|-|2|-|(|4|-|hydroxy|phen|oxy|)|prop|an|oic acid,179741.png
8192,154122966,8-(4-hydroxyphenyl)-6-oxooct-7-enoic acid,8|-|(|4|-|hydroxy|phen|yl|)|-|6|-|oxo|oct|-|7|-|en|oic acid,154122966.png
5558,60790009,"3-(3,5-dichlorophenyl)-2-oxopropanoic acid","3|-|(|3|,|5|-|di|chloro|phen|yl|)|-|2|-|oxo|prop|an|oic acid",60790009.png
3221,589934,"3-(3,4-dimethylphenyl)-3-methylbutanoic acid","3|-|(|3|,|4|-|di|meth|yl|phen|yl|)|-|3|-|meth|yl|but|an|oic acid",589934.png
5149,53968093,3-(4-fluorocyclohexyl)-2-methylprop-2-enoic acid,3|-|(|4|-|fluoro|cyclo|hex|yl|)|-|2|-|meth|yl|prop|-|2|-|en|oic acid,53968093.png
4849,24769504,"2-[(2,4-dimethylphenyl)methoxy]acetic acid","2|-|[|(|2|,|4|-|di|meth|yl|phen|yl|)|meth|oxy|]|acet|ic acid",24769504.png
3422,3641939,3-(4-propylphenyl)propanoic acid,3|-|(|4|-|prop|yl|phen|yl|)|prop|an|oic acid,3641939.png
6242,84049386,"2-bromothieno[2,3-c]pyridine-5-carboxylic acid","2|-|bromothieno|[|2|,|3|-|c]|pyridine|-|5|-|carboxylic acid",84049386.png
6707,118965041,2-[(1S)-4-hydroxycyclohex-3-en-1-yl]acetic acid,2|-|[|(|1S)|-|4|-|hydroxy|cyclo|hex|-|3|-|en|-|1|-|yl|]|acet|ic acid,118965041.png
3769,11564639,(2S)-3-(4-hydroxyphenyl)-2-methoxypropanoic acid,(|2|S)|-|3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|meth|oxy|prop|an|oic acid,11564639.png
4876,28065068,2-(cycloheptylamino)-2-oxoacetic acid,2|-|(|cyclo|hept|yl|amino|)|-|2|-|oxo|acet|ic acid,28065068.png
7444,140355445,2-hydroxy-3-(4-methoxyphenyl)-2-sulfanylpropanoic acid,2|-|hydroxy|-|3|-|(|4|-|meth|oxy|phen|yl|)|-|2|-|sulfan|yl|prop|an|oic acid,140355445.png
3438,3865578,2-(4-chloro-2-methylphenoxy)acetate,2|-|(|4|-|chloro|-|2|-|meth|yl|phen|oxy|)|acet|at|e,3865578.png
7316,139780524,(E)-3-hydroxy-2-methoxy-3-(4-methoxyphenyl)prop-2-enoic acid,(|E|)|-|3|-|hydroxy|-|2|-|meth|oxy|-|3|-|(|4|-|meth|oxy|phen|yl|)|prop|-|2|-|en|oic acid,139780524.png
7123,136047514,N-(4-hydroxyphenyl)iminonitramide,N|-|(|4|-|hydroxy|phen|yl|)|iminonitra|mide,136047514.png
3716,10929791,(Z)-3-iodo-3-phenylprop-2-enoic acid,(|Z|)|-|3|-|iodo|-|3|-|phen|yl|prop|-|2|-|en|oic acid,10929791.png
8014,144566628,3-(3-hydroxyphenyl)-2-methoxyprop-2-enoic acid,3|-|(|3|-|hydroxy|phen|yl|)|-|2|-|meth|oxy|prop|-|2|-|en|oic acid,144566628.png
523,242,1-phenylethanone,1|-|phen|yl|eth|an|one,242.png
6508,117245365,2-(4-hydroxyphenyl)-3-sulfanylpropanoic acid,2|-|(|4|-|hydroxy|phen|yl|)|-|3|-|sulfan|yl|prop|an|oic acid,117245365.png
7849,142712019,(E)-3-(4-fluorocyclohexyl)-2-methylprop-2-enoic acid,(|E|)|-|3|-|(|4|-|fluoro|cyclo|hex|yl|)|-|2|-|meth|yl|prop|-|2|-|en|oic acid,142712019.png
3529,5539210,(E)-3-(2-chlorophenyl)prop-2-enoate,(|E|)|-|3|-|(|2|-|chloro|phen|yl|)|prop|-|2|-|en|oate,5539210.png
6643,118524437,"2-(2-amino-5-chloro-1,3-thiazol-4-yl)butanoic acid","2|-|(|2|-|amino|-|5|-|chloro|-|1|,|3|-|th|iazol|-|4|-|yl|)|but|an|oic acid",118524437.png
2832,77932,2-(propan-2-yldisulfanyl)propane,2|-|(|prop|an|-|2|-|yl|di|sulfan|yl|)|prop|ane,77932.png
5975,69798489,"3-(2-methyl-1,3-oxazol-4-yl)prop-2-enoic acid","3|-|(|2|-|meth|yl|-|1|,|3|-|oxaz|ol|-|4|-|yl|)|prop|-|2|-|en|oic acid",69798489.png
5654,66864171,(E)-3-cyclohex-2-en-1-ylprop-2-enoic acid,(|E|)|-|3|-|cyclo|hex|-|2|-|en|-|1|-|yl|prop|-|2|-|en|oic acid,66864171.png
408,212,3-methylbutan-2-ol,3|-|meth|yl|but|an|-|2|-|ol,212.png
7551,141040474,"2-oxo-3,4-dihydrothiochromene-7-carboxylic acid","2|-|oxo|-|3|,|4|-|di|hydrothiochro|mene|-|7|-|carboxylic acid",141040474.png
6794,122630261,"(1S)-2-chloro-3-(3,5-dichlorophenyl)cyclopropane-1-carboxylic acid","(|1|S)|-|2|-|chloro|-|3|-|(|3|,|5|-|di|chloro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",122630261.png
3569,6438682,"(E,2S)-2-amino-4-fluoro-3-(3-hydroxyphenyl)but-3-enoic acid","(|E|,|2|S|)|-|2|-|amino|-|4|-|fluoro|-|3|-|(|3|-|hydroxy|phen|yl|)|but|-|3|-|en|oic acid",6438682.png
3927,13337767,2-(5-chloroindazol-1-yl)acetic acid,2|-|(|5|-|chloro|indaz|ol|-|1|-|yl|)|acet|ic acid,13337767.png
1302,123559178,3-methyl-4-methylidenehex-1-yne,3|-|meth|yl|-|4|-|meth|yl|idene|hex|-|1|-|yne,123559178.png
6773,122545589,"(2S)-3-(3,3-difluorocyclobutyl)-2-methylpropanoic acid","(|2|S)|-|3|-|(|3|,|3|-|di|fluoro|cyclo|but|yl|)|-|2|-|meth|yl|prop|an|oic acid",122545589.png
4657,22011392,"2-(2,4-dichlorophenyl)-2-oxoacetic acid","2|-|(|2|,|4|-|di|chloro|phen|yl|)|-|2|-|oxo|acet|ic acid",22011392.png
5951,69533194,(3R)-3-(4-aminophenyl)butanoic acid,(|3|R)|-|3|-|(|4|-|amino|phen|yl|)|but|an|oic acid,69533194.png
7705,141448771,2-[2-chloro-6-(methanesulfinamido)pyridin-3-yl]oxyacetic acid,2|-|[|2|-|chloro|-|6|-|(|meth|ane|sulfinamido|)|pyridin|-|3|-|yl|]|oxy|acet|ic acid,141448771.png
1020,142421363,"(2E,4E)-3,5-difluorohepta-2,4-diene","(|2|E|,|4|E|)|-|3|,|5|-|di|fluoro|hept|a|-|2|,|4|-|di|ene",142421363.png
5591,63690809,"2-(4-amino-2,6-dimethylphenoxy)acetic acid","2|-|(|4|-|amino|-|2|,|6|-|di|meth|yl|phen|oxy|)|acet|ic acid",63690809.png
5731,67421877,"3-(2,5-dichloro-4-hydroxyphenyl)propanoic acid","3|-|(|2|,|5|-|di|chloro|-|4|-|hydroxy|phen|yl|)|prop|an|oic acid",67421877.png
5935,69412008,2-hydroxy-2-[(4-hydroxyphenyl)methyl]butanoic acid,2|-|hydroxy|-|2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|but|an|oic acid,69412008.png
5750,67666652,"3-(1-chlorocyclohexa-2,4-dien-1-yl)prop-2-enoic acid","3|-|(|1|-|chloro|cyclo|hex|a|-|2|,|4|-|di|en|-|1|-|yl|)|prop|-|2|-|en|oic acid",67666652.png
5948,69523001,3-(4-aminothiophen-2-yl)butanoic acid,3|-|(|4|-|aminothiophen|-|2|-|yl|)|but|an|oic acid,69523001.png
2826,79491,"1,3-dibromo-2,2-dimethylpropane","1|,|3|-|di|bromo|-|2|,|2|-|di|meth|yl|prop|ane",79491.png
5503,58956158,2-(4-hydroxy-3-methylphenoxy)acetic acid,2|-|(|4|-|hydroxy|-|3|-|meth|yl|phen|oxy|)|acet|ic acid,58956158.png
7198,138473062,"6-hydroxy-2,3,8-trimethyl-3,4-dihydrochromene-2-carboxylic acid","6|-|hydroxy|-|2|,|3|,|8|-|tri|meth|yl|-|3|,|4|-|di|hydro|chro|men|e|-|2|-|carboxylic acid",138473062.png
838,8,"2,2-difluoro-5-(methoxymethoxy)-1,3-benzodioxole","2|,|2|-|di|fluoro|-|5|-|(|meth|oxy|meth|oxy|)|-|1|,|3|-|benzo|dio|xole",8.png
3156,302828,"2-(2,4-dimethylphenoxy)propanoic acid","2|-|(|2|,|4|-|di|meth|yl|phen|oxy|)|prop|an|oic acid",302828.png
1182,137374489,pent-4-ynoyl bromide,pent|-|4|-|yn|oyl| |bromi|de,137374489.png
6168,82126497,2-cyano-3-(4-fluorophenyl)-2-methylpropanoic acid,2|-|cyano|-|3|-|(|4|-|fluoro|phen|yl|)|-|2|-|meth|yl|prop|an|oic acid,82126497.png
5203,54189083,"3-(1,2,2,3-tetrafluorocyclobutyl)prop-2-enoic acid","3|-|(|1|,|2|,|2|,|3|-|tetra|fluoro|cyclo|but|yl|)|prop|-|2|-|en|oic acid",54189083.png
7,100,octane,oct|ane,100.png
4618,21739455,(E)-2-methyl-3-(4-methylcyclohexyl)prop-2-enoic acid,(|E|)|-|2|-|meth|yl|-|3|-|(|4|-|meth|yl|cyclo|hex|yl|)|prop|-|2|-|en|oic acid,21739455.png
7057,134895060,[(Z)-1-methoxy-2-nitroethenyl]benzene,[|(|Z)|-|1|-|meth|oxy|-|2|-|nitro|eth|en|yl|]|benz|ene,134895060.png
5112,53779582,"2-(6-hydroxy-3,4-dihydro-1H-isochromen-1-yl)acetic acid","2|-|(|6|-|hydroxy|-|3|,|4|-|di|hydro|-|1H|-|iso|chro|men|-|1|-|yl|)|acet|ic acid",53779582.png
5846,68629787,"2-(7-hydroxy-1,2,3,4-tetrahydronaphthalen-1-yl)acetic acid","2|-|(|7|-|hydroxy|-|1|,|2|,|3|,|4|-|tetrahydron|aphthalen|-|1|-|yl|)|acet|ic acid",68629787.png
4915,39237247,(2R)-2-hydroxy-3-(4-methylphenyl)propanoic acid,(|2|R|)|-|2|-|hydroxy|-|3|-|(|4|-|meth|yl|phen|yl|)|prop|an|oic acid,39237247.png
182,124,"3,5-dichloro-2,4,4-trimethylpent-2-ene","3|,|5|-|di|chloro|-|2|,|4|,|4|-|tri|meth|yl|pent|-|2|-|ene",124.png
4001,14298748,"(E)-3-(4-methylcyclopenta-1,3-dien-1-yl)prop-2-enoic acid","(|E|)|-|3|-|(|4|-|meth|yl|cyclo|pent|a|-|1|,|3|-|di|en|-|1|-|yl|)|prop|-|2|-|en|oic acid",14298748.png
1082,141048602,N-(butyldisulfanyl)methanamine,N|-|(|but|yl|di|sulfan|yl|)|meth|an|amine,141048602.png
2768,140555,"4,4-dimethylhex-2-ene","4|,|4|-|di|meth|yl|hex|-|2|-|ene",140555.png
6049,70509077,2-(N-amino-4-hydroxyanilino)acetic acid,2|-|(|N|-|amino|-|4|-|hydroxy|anilino|)|acet|ic acid,70509077.png
