cid,iupacname,file_names,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29,label30,label31,label32,label33,label34,label35,label36,label37,label38,label39,label40,label41,label42,label43,label44,label45,label46,label47,label48,label49,label50,label51,label52,label53,label54,label55,label56,label57,label58,label59,label60,label61,label62,label63,label64,label65,label66,label67
123699342,"1-butyl-2,2-dimethylphosphirane",123699342.png,1,27,5,48,10,5,15,33,15,5,60,36,10,196,197,445,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144636883,(E)-3-(7-methyl-4H-azepin-3-yl)prop-2-enoic acid,144636883.png,1,6,53,11,5,4,5,6,55,5,36,10,5,256,5,381,382,5,4,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19814135,3-[4-(2-methylprop-1-enyl)phenyl]propanoic acid,19814135.png,1,4,5,17,18,5,6,15,5,36,10,12,5,27,5,23,10,11,21,10,22,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123416147,"3,5-difluoro-6-methylhepta-1,3,5-triene",123416147.png,1,4,33,34,5,60,71,5,39,5,36,10,73,74,5,27,33,4,33,34,5,35,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,3-methylcyclohex-2-en-1-one,175.png,1,4,5,36,10,8,37,5,15,5,23,5,27,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131832070,"3-(2,4,5-trihydroxy-3-methoxyphenyl)propanoic acid",131832070.png,1,4,5,6,15,33,18,33,34,5,35,40,5,4,5,36,24,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12831783,"2-[(5-methyl-1,3-thiazol-2-yl)amino]-2-oxoacetic acid",12831783.png,1,15,5,17,6,34,5,36,10,5,27,33,4,5,148,149,5,15,5,10,11,20,22,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230870,"2-oxo-3-(3,4,5-trimethoxyphenyl)propanoic acid",230870.png,1,15,5,72,5,4,5,6,4,33,18,33,34,5,35,36,24,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59948246,"(3R)-2,3,5-trimethylhexane",59948246.png,1,6,4,57,5,15,33,4,33,34,5,35,36,10,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123416618,2-hex-3-enoxy-2-oxoacetic acid,123416618.png,1,15,5,37,5,4,5,23,24,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44521428,(2R)-2-propan-2-ylpent-4-enal,44521428.png,1,6,15,97,11,5,15,5,12,13,5,15,5,10,9,5,18,5,23,135,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11044588,"(E)-1,3-diiodoprop-1-ene",11044588.png,1,6,53,11,5,27,33,4,5,60,28,12,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12514288,(E)-3-methyl-1-methylsulfanylbut-1-ene,12514288.png,1,6,53,11,5,4,5,36,10,5,27,5,36,10,25,10,48,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54325853,"3-(3,4-dichloro-5-nitrophenyl)-2-oxopropanoic acid",54325853.png,1,4,5,6,4,33,18,5,60,7,5,34,5,144,21,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82598401,"3-(5-methyl-1,3-thiazol-2-yl)propanoic acid",82598401.png,1,4,5,6,34,5,36,10,5,27,33,4,5,148,149,5,15,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5374064,(E)-3-(1-ethylpyrazol-4-yl)prop-2-enoic acid,5374064.png,1,6,53,11,5,4,5,6,27,5,19,10,219,79,5,18,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69133125,(1-methylspiro[2.5]octan-2-yl) hydrogen carbonate,69133125.png,1,6,27,5,36,10,269,519,22,63,13,5,15,5,10,11,45,114,45,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67159804,"(1R,7S)-3-thiatricyclo[5.3.1.02,6]undec-4-ene-4-carboxylic acid",67159804.png,1,6,27,97,33,355,11,5,4,5,148,251,17,252,4,151,253,254,33,39,22,255,177,5,18,5,38,5,18,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13196893,4-fluoro-3-phenylbutanoic acid,13196893.png,1,18,5,71,5,4,5,21,10,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144863506,"(3E)-N-fluorohexa-1,3,5-trien-3-amine",144863506.png,1,6,4,53,11,5,41,5,71,37,74,5,27,33,4,33,34,5,35,23,5,4,5,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137433181,S-hexan-2-ylthiohydroxylamine,137433181.png,1,49,5,37,13,5,15,5,183,10,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123533011,3-(2-silyloxan-2-yl)propanoic acid,123533011.png,1,4,5,6,15,5,210,5,15,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145705698,"2-amino-3-(4-hydroxy(1,2,3,4,5,6-13C6)cyclohexa-1,3,5-trien-1-yl)(1,2,3-13C3)propanoic acid",145705698.png,1,15,5,20,5,4,5,6,18,5,40,6,27,33,15,33,4,33,18,33,34,33,39,5,27,173,11,8,37,74,5,27,33,4,33,34,5,35,23,5,27,5,10,11,6,27,33,15,33,4,5,174,175,11,12,13,14,2,0,0,0,0,0,0,0,0,0
736061,(2R)-2-(2-chlorophenoxy)propanoic acid,736061.png,1,6,15,97,11,5,15,5,6,15,5,7,21,24,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87709177,acetyl 2-(4-hydroxyphenyl)acetate,87709177.png,1,31,10,45,15,5,6,18,5,40,21,10,11,31,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1-methoxybutane,50.png,1,27,5,36,24,48,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131180791,"1,1,1-trifluoro-3-propan-2-ylsulfanylpropane",131180791.png,1,27,33,27,33,27,5,35,71,5,4,5,12,13,5,15,5,10,25,10,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20093722,2-(2-bicyclo[2.2.1]heptanylmethyl)prop-2-enoic acid,20093722.png,1,15,5,6,15,5,159,17,160,151,22,73,13,10,36,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117975649,"2-(5-chloro-2,3-dihydro-1H-inden-2-yl)-2-hydroxyacetic acid",117975649.png,1,15,5,6,34,5,7,5,15,33,4,5,60,120,5,104,5,131,5,15,5,10,11,5,15,5,40,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79366158,2-fluoro-3-pyridin-2-ylpropanoic acid,79366158.png,1,15,5,71,5,4,5,44,5,15,5,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134895638,3-(2-bicyclo[2.2.2]octanyl)-2-methylpropanoic acid,134895638.png,1,4,5,6,15,5,159,17,160,276,22,63,13,10,11,5,15,5,36,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57211313,4-(4-fluorophenyl)-2-oxobutanoic acid,57211313.png,1,18,5,6,18,5,71,21,10,11,5,15,5,72,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5365546,(E)-3-(2-bicyclo[2.2.1]hept-5-enyl)prop-2-enoic acid,5365546.png,1,6,53,11,5,4,5,6,15,5,159,17,160,151,22,73,5,34,5,23,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28791527,"(E)-3-(2,5-difluorophenyl)but-2-enoic acid",28791527.png,1,6,53,11,5,4,5,6,15,33,34,5,60,71,21,10,11,48,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11031083,2-[ethenyl(phenyl)phosphoryl]acetic acid,11031083.png,1,15,5,17,19,23,10,6,21,10,11,196,197,273,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18443405,3-(4-hydroxyphenyl)-2-methoxypropanoate,18443405.png,1,4,5,6,18,5,40,21,10,11,5,15,5,36,24,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145498,1-ethylsulfanylbut-2-ene,145498.png,1,27,5,19,10,25,10,48,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12237839,(3S)-3-deuterio-3-phenylbutanoic acid,12237839.png,1,6,4,96,5,4,5,133,5,4,5,21,10,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154265009,3-(4-hydroxyphenyl)-2-silyloxypropanoate,154265009.png,1,4,5,6,18,5,40,21,10,11,5,15,5,299,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134379334,2-(methylsulfanylmethyl)but-3-enenitrile,134379334.png,1,15,5,6,36,10,25,10,36,10,11,48,5,4,5,38,478,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602302,"3-(2,6,6-trimethylcyclohexen-1-yl)propanoic acid",602302.png,1,4,5,6,15,33,39,33,39,5,35,36,10,8,37,23,5,27,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17844815,3-pyridin-3-ylprop-2-ynoate,17844815.png,1,4,5,44,5,4,5,10,12,5,15,5,163,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2-(3-benzoylphenyl)propanamide,10.png,1,15,5,6,4,5,117,10,21,10,11,12,13,178,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149270767,[3-(4-hydroxyphenyl)-1-methoxypropylidene]oxidanium,149270767.png,1,17,4,5,6,18,5,40,21,10,11,5,27,5,36,24,12,10,103,22,358,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11206387,"(1R,2R)-2-(3-chlorophenyl)cyclopropane-1-carboxylic acid",11206387.png,1,6,27,97,33,119,11,5,15,5,6,4,5,7,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,"benzene-1,3,5-triol",103.png,1,158,38,5,27,33,4,33,34,5,35,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89709785,oxan-2-ylmethyl hydrogen carbonate,89709785.png,1,99,5,15,5,10,36,10,45,114,45,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4740700,3-phenylpropanoate,4740700.png,1,4,5,21,10,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54563267,"3-cyclohexa-2,4-dien-1-yl-2-oxopropanoic acid",54563267.png,1,4,5,8,37,74,5,15,33,18,5,60,23,5,27,5,10,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123562127,(Z)-2-isocyano-3-(5-methylfuran-2-yl)prop-2-enoic acid,123562127.png,1,6,62,11,5,15,5,54,16,5,4,5,6,34,5,36,10,132,5,15,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69943381,3-(3-methylphenyl)sulfanylprop-2-enoic acid,69943381.png,1,4,5,6,4,5,36,10,21,10,11,25,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139999115,2-(2-aminophenoxy)-2-oxoacetic acid,139999115.png,1,15,5,6,15,5,20,21,24,11,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141120898,1-pyrrol-1-ylethyl hydrogen carbonate,141120898.png,1,27,5,393,5,27,5,10,19,10,45,114,45,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9543096,(E)-2-oxohex-4-enoate,9543096.png,1,6,53,11,5,15,5,72,37,5,18,5,23,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18450755,(E)-3-(4-bromo-5-methylthiophen-2-yl)prop-2-enoic acid,18450755.png,1,6,53,11,5,4,5,6,18,5,75,5,34,5,36,181,182,5,15,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141103751,2-[2-methoxy-4-(methylamino)phenoxy]acetic acid,141103751.png,1,15,5,17,15,5,36,24,5,18,5,6,36,10,20,11,21,24,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932007,5-methyl-1-benzofuran-2-carboxylic acid,932007.png,1,34,5,36,10,5,27,5,117,132,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65811626,1-[(4-chlorophenyl)methyl]cyclopropane-1-carboxylic acid,65811626.png,1,27,5,17,6,18,5,7,21,10,11,36,10,22,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70278606,"2-(6-fluoro-3-methyl-2H-1,2-benzoxazol-3-yl)acetic acid",70278606.png,1,15,5,6,39,5,71,5,4,5,36,10,5,106,5,27,33,15,5,320,5,4,5,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23065121,2-[(1-methylpyridin-1-ium-4-yl)methylideneamino]acetic acid,23065121.png,1,15,5,17,6,27,5,36,10,44,5,27,5,138,5,18,5,10,11,36,10,103,20,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23453430,"2-(iodomethyl)buta-1,3-diene",23453430.png,1,15,5,6,28,36,10,11,48,74,5,27,33,4,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130798244,2-azido-3-(furan-2-yl)prop-2-enoic acid,130798244.png,1,15,5,98,5,4,5,6,132,5,15,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58174595,2-(2-methyl-5-methylidenecyclopenten-1-yl)sulfanylacetic acid,58174595.png,1,15,5,6,15,5,36,10,5,34,5,36,10,103,8,9,23,5,27,5,10,11,25,10,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,"3,5,7-trimethyldecane",228.png,1,4,33,34,33,55,5,35,36,10,177,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134534023,"(E)-3-(3,3-difluoro-1-methylpiperidin-4-yl)prop-2-enoic acid",134534023.png,1,6,53,11,5,4,5,6,4,33,4,5,60,71,5,27,5,36,10,167,5,18,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89216,2-acetamido-3-(4-hydroxyphenyl)propanoic acid,89216.png,1,15,5,31,147,5,4,5,6,18,5,40,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145623139,"(Z)-5,6-dimethylhept-2-ene",145623139.png,1,6,62,11,5,34,33,39,5,60,36,10,73,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25203829,"3-(3,5-diiodo-4-oxidophenyl)-2-oxopropanoate",25203829.png,1,4,5,6,4,33,34,5,60,28,5,18,5,317,428,10,11,5,15,5,72,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11953639,3-cyclohexyl-2-oxopropanoic acid,11953639.png,1,4,5,8,37,10,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145077822,"3-(2-fluorocyclohexa-1,5-dien-1-yl)propanoic acid",145077822.png,1,4,5,6,15,5,71,8,37,74,5,27,33,34,5,60,23,5,27,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9834218,"(1R,2R)-2-(3,4-difluorophenyl)cyclopropane-1-carboxylic acid",9834218.png,1,6,27,97,33,119,11,5,15,5,6,4,33,18,5,60,71,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141833852,4-chloro-2-methylhept-2-ene,141833852.png,1,18,5,7,5,15,5,36,10,73,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117647863,3-(2-methylprop-2-enoyloxy)-2-oxobutanoic acid,117647863.png,1,4,5,6,15,5,36,10,12,5,15,5,23,164,24,11,5,15,5,72,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123352213,3-(5-methylpyridin-2-yl)oxirane-2-carboxylic acid,123352213.png,1,4,5,6,34,5,36,10,44,5,15,5,10,11,51,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,cyclooctyne,247.png,1,8,63,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54012480,2-(4-methylphenyl)-2-nitrosoacetic acid,54012480.png,1,15,5,6,18,5,36,10,21,10,11,5,15,5,268,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12697190,"4-methylidenehepta-1,6-diene",12697190.png,1,18,5,36,10,103,73,74,5,27,33,39,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4713222,2-oxo-2-(4-sulfanylanilino)acetic acid,4713222.png,1,15,5,72,5,15,5,6,18,5,25,10,139,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15024012,3-(4-chlorophenyl)-2-oxohex-5-enoic acid,15024012.png,1,4,5,6,18,5,7,21,10,11,5,15,5,72,37,5,34,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147067841,(2R)-2-[(4-hydroxyphenyl)methyl]-3-methylbut-3-enoic acid,147067841.png,1,6,15,97,11,5,15,5,17,6,18,5,40,21,10,11,36,10,22,5,4,5,36,10,48,5,4,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
