cid,iupacname,file_names,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29,label30,label31,label32,label33,label34,label35,label36,label37,label38,label39,label40,label41,label42,label43,label44,label45,label46,label47,label48,label49,label50,label51,label52,label53,label54,label55,label56,label57,label58,label59,label60,label61,label62,label63,label64,label65,label66,label67
140420431,"3-(2,3,6-trichlorocyclohexyl)propanoic acid",140420431.png,1,4,5,6,15,33,4,33,39,5,35,7,8,37,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19000793,(E)-4-iodopent-2-ene,19000793.png,1,6,53,11,5,18,5,28,9,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46737564,3-(3-fluoro-2-methylphenyl)propanoic acid,46737564.png,1,4,5,6,4,5,71,5,15,5,36,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4631015,2-fluoro-3-(4-hydroxyphenyl)prop-2-enoic acid,4631015.png,1,15,5,71,5,4,5,6,18,5,40,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18618677,2-[(4-aminophenyl)methyl]prop-2-enoic acid,18618677.png,1,15,5,17,6,18,5,20,21,10,11,36,10,22,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6085186,"(E)-3-(2,4-dichlorophenyl)-2-methylprop-2-enoic acid",6085186.png,1,6,53,11,5,4,5,6,15,33,18,5,60,7,21,10,11,5,15,5,36,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13119646,6-bromo-3-methylhex-1-ene,13119646.png,1,39,5,75,5,4,5,36,10,37,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112694310,"(E)-3-(2,4,6-trichlorophenyl)prop-2-enoic acid",112694310.png,1,6,53,11,5,4,5,6,15,33,18,33,39,5,35,7,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142245953,"3-methoxy-2H-1,3-benzothiazole-2-carboxylic acid",142245953.png,1,4,5,36,24,5,106,5,27,33,4,5,117,405,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135291142,2-(7-methyl-2-bicyclo[3.3.1]non-1(8)-enyl)acetic acid,135291142.png,1,15,5,6,55,5,36,10,5,15,5,159,17,422,151,22,142,5,27,6,189,11,5,23,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117719819,(E)-3-[2-(difluoromethyl)-4-methoxyphenyl]prop-2-enoic acid,117719819.png,1,6,53,11,5,4,5,17,15,5,6,60,71,36,10,11,5,18,5,36,24,21,10,22,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97115026,(4S)-4-methylhex-1-yne,97115026.png,1,6,18,96,5,18,5,36,10,37,5,27,5,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140227797,"1-bromo-2-chloro-1,1-difluorobut-2-ene",140227797.png,1,27,5,75,5,15,5,7,5,27,33,27,5,60,71,48,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138629533,(E)-2-cyano-3-(4-hydroxy-3-iodophenyl)prop-2-enoic acid,138629533.png,1,6,53,11,5,15,5,16,5,4,5,6,18,5,40,5,4,5,28,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791497,"3-(2,4-dimethoxy-6-methylpyrimidin-5-yl)prop-2-enoic acid",791497.png,1,4,5,6,15,33,18,5,60,36,24,5,39,5,36,10,105,5,34,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141184801,"2-[(4-hydroxy-3-methylphenyl)methylidene]-3,3-dimethylbutanoic acid",141184801.png,1,15,5,17,6,18,5,40,5,4,5,36,10,21,10,11,36,10,103,22,5,4,33,4,5,60,36,10,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134572192,"(2S)-2-(5-hydroxy-2,3-dihydro-1H-inden-1-yl)butanoic acid",134572192.png,1,6,15,96,5,15,5,6,34,5,40,5,15,33,4,5,60,120,5,104,5,131,5,27,5,10,11,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45119259,2-[(5-methylthiophen-2-yl)amino]-2-oxoacetic acid,45119259.png,1,15,5,17,6,34,5,36,181,182,5,15,5,10,11,20,22,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54708747,2-[(E)-2-carboxyethenyl]-5-hydroxyphenolate,54708747.png,1,15,5,17,6,53,11,5,15,5,194,19,23,10,22,5,34,5,40,21,79,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,prop-2-enal,167.png,1,81,82,5,15,5,23,135,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43089663,(E)-2-cyano-3-(5-methylthiophen-2-yl)prop-2-enoic acid,43089663.png,1,6,53,11,5,15,5,16,5,4,5,6,34,5,36,181,182,5,15,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149146449,[4-[(2S)-2-methyl-3-oxobutyl]phenyl]oxidanium,149146449.png,1,17,18,5,17,6,15,49,11,5,15,5,36,10,5,4,5,72,48,10,22,21,10,22,358,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138720228,3-(1-iodoazetidin-3-yl)propanoic acid,138720228.png,1,4,5,6,27,5,28,87,3,5,4,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18443881,3-fluoro-3-methylhexane,18443881.png,1,4,5,71,5,4,5,36,10,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92818,"1,2-dibromo-1-chloroethane",92818.png,1,27,33,15,5,60,75,5,27,5,7,19,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"3,7-dimethylnonane",42.png,1,4,33,55,5,60,36,10,142,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59045952,"4,4-ditritiohept-2-yne",59045952.png,1,18,33,18,5,524,5,15,5,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90794004,2-(2-fluoro-4-methylidenecyclohexyl)oxyacetic acid,90794004.png,1,15,5,6,15,5,71,5,18,5,36,10,103,8,37,10,11,24,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17769,oct-2-yne,17769.png,1,63,5,15,5,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150872853,(2R)-3-(4-hydroxyphenyl)-2-methylpropanoate,150872853.png,1,6,15,97,11,5,4,5,6,18,5,40,21,10,11,5,15,5,36,10,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13513540,3-nitroso-3-phenylpropanoic acid,13513540.png,1,4,5,283,5,4,5,21,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,"5-(bromomethoxy)-1,3-benzodioxole",121.png,1,34,5,6,75,36,24,11,5,27,33,4,5,117,264,265,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20437589,2-(3-fluoroanilino)-2-oxoacetic acid,20437589.png,1,15,5,6,4,5,71,139,11,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55255565,(E)-3-(2-fluoro-4-methylphenyl)prop-2-enoic acid,55255565.png,1,6,53,11,5,4,5,6,15,5,71,5,18,5,36,10,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134564824,"2-[(1R)-5-hydroxy-2,3-dihydro-1H-inden-1-yl]propanoic acid",134564824.png,1,15,5,17,6,226,5,34,5,40,5,15,33,4,5,60,120,5,104,5,131,5,27,5,10,22,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134891352,3-(4-methylphenyl)sulfanyl-2-oxopropanoic acid,134891352.png,1,4,5,6,18,5,36,10,21,10,11,25,10,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518874,hex-2-en-4-yne,518874.png,1,37,5,15,5,23,5,18,5,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101262745,2-[methoxy(methyl)amino]-2-(4-methoxyphenyl)acetic acid,101262745.png,1,15,5,17,36,24,6,36,10,11,20,22,5,15,5,6,18,5,36,24,21,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140189335,(Z)-2-azido-3-(2-chloropyridin-3-yl)prop-2-enoic acid,140189335.png,1,6,62,11,5,15,5,98,5,4,5,6,15,5,7,44,5,4,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6950707,2-(4-methylphenyl)sulfonylacetate,6950707.png,1,15,5,6,18,5,36,10,21,10,11,93,10,31,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141185559,(E)-3-(4-bromo-2-sulfanylphenyl)prop-2-enoic acid,141185559.png,1,6,53,11,5,4,5,6,18,5,75,5,15,5,25,10,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135262774,(2S)-2-amino-3-fluoro-3-(4-hydroxyphenyl)propanoic acid,135262774.png,1,6,15,96,5,15,5,20,5,4,5,71,5,4,5,6,18,5,40,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21691177,2-thiophen-3-ylcyclopropane-1-carboxylic acid,21691177.png,1,15,5,240,182,5,4,5,10,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3698710,3-(4-chlorophenyl)-2-sulfanylidenepropanoic acid,3698710.png,1,4,5,6,18,5,7,21,10,11,5,15,5,25,10,103,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,"4-ethyl-2,4-dimethylhexane",204.png,1,18,5,19,10,5,15,33,18,5,60,36,10,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140656012,(Z)-2-isocyano-3-(5-methylpyridin-2-yl)prop-2-enoic acid,140656012.png,1,6,62,11,5,15,5,54,16,5,4,5,6,34,5,36,10,44,5,15,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6950842,2-(4-hydroxyphenoxy)acetate,6950842.png,1,15,5,6,18,5,40,21,24,11,31,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12466639,"(3S,4R)-3,4-dimethylhexa-1,5-diene",12466639.png,1,6,4,49,33,396,11,5,4,33,18,5,60,36,10,37,74,5,27,33,34,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12389613,(Z)-3-deuteriohex-2-ene,12389613.png,1,6,62,11,5,4,5,133,37,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68583428,(3R)-3-methoxy-3-phenylpropanoic acid,68583428.png,1,6,4,57,5,4,5,36,24,5,4,5,21,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105454041,2-fluoro-1-iodobutane,105454041.png,1,15,5,71,5,27,5,28,48,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21120273,2-(4-hydroxyphenyl)-2-iodopropanoic acid,21120273.png,1,15,5,6,18,5,40,21,10,11,5,15,5,28,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69406662,2-[(4-hydroxyphenyl)methyl]octanoic acid,69406662.png,1,15,5,17,6,18,5,40,21,10,11,36,10,22,63,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1-bromo-3-methoxypropane,7.png,1,27,5,75,5,4,5,36,24,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,2-methylprop-2-enamide,195.png,1,15,5,36,10,12,5,15,5,23,178,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2-(difluoromethoxy)-3-methylhexane,61.png,1,15,5,6,60,71,36,24,11,5,4,5,36,10,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17899855,1-fluoro-1-iodobutane,17899855.png,1,27,5,71,5,27,5,28,48,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20239985,(Z)-2-(4-hydroxyphenyl)-3-methoxyprop-2-enoic acid,20239985.png,1,6,62,11,5,15,5,6,18,5,40,21,10,11,5,4,5,36,24,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140570109,3-(1-ethylpyrrol-3-yl)propanoic acid,140570109.png,1,4,5,6,27,5,19,10,393,5,4,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,5-chlorohexanoic acid,100.png,1,34,5,7,37,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118180229,2-(2-bicyclo[2.2.1]hept-5-enylmethoxy)acetic acid,118180229.png,1,15,5,6,15,5,159,17,160,151,22,73,5,34,5,23,10,36,24,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122457827,(2R)-2-(4-fluoro-N-formylanilino)-3-sulfanylpropanoic acid,122457827.png,1,6,15,97,11,5,15,5,6,18,5,71,5,41,5,292,10,139,11,5,4,5,25,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18417890,2-diazenyl-3-(4-hydroxyphenyl)propanoic acid,18417890.png,1,15,5,60,61,10,5,4,5,6,18,5,40,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,3-cyclopentylpropanoic acid,114.png,1,4,5,8,9,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145323026,"2-(3,5-dichlorophenyl)-3,3,3-trifluoropropanoic acid",145323026.png,1,15,5,6,4,33,34,5,60,7,21,10,11,5,4,33,4,33,4,5,35,71,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39104795,3-(5-chlorothiophen-2-yl)propanoic acid,39104795.png,1,4,5,6,34,5,7,83,21,5,15,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123623702,4-methyl-1-methylsulfanylpent-2-ene,123623702.png,1,18,5,36,10,5,27,5,36,10,25,10,9,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908713,(2S)-2-amino-3-(4-hydroxy-2-methylphenyl)propanoic acid,908713.png,1,6,15,96,5,15,5,20,5,4,5,6,18,5,40,5,15,5,36,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20121160,3-(5-bromothiophen-2-yl)-2-oxopropanoic acid,20121160.png,1,4,5,6,34,5,248,5,15,5,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15638151,3-(3-methylthiophen-2-yl)prop-2-ynoic acid,15638151.png,1,4,5,6,4,5,36,181,182,5,15,5,10,11,12,5,15,5,163,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15546506,3-(4-hydroxyphenyl)propane-1-sulfonic acid,15546506.png,1,4,5,6,18,5,40,21,10,11,12,26,5,27,5,447,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12263096,(3R)-3-methylheptane,12263096.png,1,6,4,57,5,4,5,36,10,73,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279983,4-(4-hydroxyphenyl)butanoic acid,279983.png,1,18,5,6,18,5,40,21,10,11,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91368157,"2-(4-hydroxy(1,6-13C2)cyclohexa-1,3,5-trien-1-yl)acetic acid",91368157.png,1,15,5,6,18,5,40,6,27,33,39,5,174,359,11,8,37,74,5,27,33,4,33,34,5,35,23,5,27,5,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11147697,3-hydroperoxy-3-methylpent-1-ene,11147697.png,1,4,5,120,112,5,4,5,36,10,9,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049776,3-(4-chlorophenyl)-2-oxopropanoate,2049776.png,1,4,5,6,18,5,7,21,10,11,5,15,5,72,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139243429,"3-(2,4-dihydroxyphenyl)-2-hydroxypropanoic acid",139243429.png,1,4,5,6,15,33,18,5,60,40,21,10,11,5,15,5,40,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86740857,6-(4-hydroxyphenyl)-3-oxohexanoate,86740857.png,1,39,5,6,18,5,40,21,10,11,5,4,5,72,37,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53400271,"2-(2,5-difluorophenyl)-2-fluoroacetic acid",53400271.png,1,15,5,6,15,33,34,5,60,71,21,10,11,5,15,5,71,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10582757,"(3E)-6-methylhepta-1,3-diene",10582757.png,1,6,4,53,11,5,39,5,36,10,73,74,5,27,33,4,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
