index,cid,iupacname,label,file_names
3308,1545717,2-(3-fluorophenoxy)acetic acid,2|-|(|3|-|fluoro|phen|oxy|)|acet|ic acid,1545717.png
1740,54449580,5-methyl-2-methylidenehexanal,5|-|meth|yl|-|2|-|meth|yl|idene|hex|an|al,54449580.png
4660,22056634,3-(1-azabicyclo[2.2.2]octan-4-yl)propanoic acid,3|-|(|1|-|azabicyclo[|2.2|.2|]|oct|an|-|4|-|yl|)|prop|an|oic acid,22056634.png
2710,399848,methylsulfanyl(methylsulfanylmethylsulfanyl)methane,meth|yl|sulfan|yl|(|meth|yl|sulfan|yl|meth|yl|sulfan|yl|)|meth|ane,399848.png
6781,122615224,"2,2-dichloro-3-[4-(difluoromethyl)phenyl]cyclopropane-1-carboxylic acid","2|,|2|-|di|chloro|-|3|-|[|4|-|(|di|fluoro|meth|yl|)|phen|yl|]|cyclo|prop|ane|-|1|-|carboxylic acid",122615224.png
4179,17872298,"2-(2,4-difluorophenyl)-2-oxoacetic acid","2|-|(|2|,|4|-|di|fluoro|phen|yl|)|-|2|-|oxo|acet|ic acid",17872298.png
1947,21666992,(Z)-1-fluoro-2-methylpent-2-ene,(|Z|)|-|1|-|fluoro|-|2|-|meth|yl|pent|-|2|-|ene,21666992.png
5617,66584488,(2R)-2-amino-3-chloro-3-(4-hydroxyphenyl)propanoic acid,(|2|R|)|-|2|-|amino|-|3|-|chloro|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,66584488.png
3530,5555111,"(E)-3-(2,6-dichlorophenyl)prop-2-enoate","(|E|)|-|3|-|(|2|,|6|-|di|chloro|phen|yl|)|prop|-|2|-|en|oate",5555111.png
2158,13623345,1-chloro-3-ethylsulfanylpropane,1|-|chloro|-|3|-|eth|yl|sulfan|yl|prop|ane,13623345.png
844,94,"2,2-dimethyl-5-prop-2-enoxy-1,3-benzodioxole","2|,|2|-|di|meth|yl|-|5|-|prop|-|2|-|en|oxy|-|1|,|3|-|benzo|dio|xole",94.png
7870,142781435,(Z)-3-(4-hydroxyphenyl)-2-methoxypent-2-enoic acid,(|Z|)|-|3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|meth|oxy|pent|-|2|-|en|oic acid,142781435.png
756,42,butan-2-amine,but|an|-|2|-|amine,42.png
4746,22934745,2-[(6-chloropyridin-3-yl)amino]-2-oxoacetic acid,2|-|[|(|6|-|chloro|pyridin|-|3|-|yl|)|amino|]|-|2|-|oxo|acet|ic acid,22934745.png
4162,17760157,2-hydroxy-5-(4-hydroxyphenyl)pentanoic acid,2|-|hydroxy|-|5|-|(|4|-|hydroxy|phen|yl|)|pent|an|oic acid,17760157.png
696,51,(2-methyl-2-nitrosopropyl) hexanoate,(|2|-|meth|yl|-|2|-|nitroso|prop|yl|)| |hex|an|oate,51.png
816,154,"2-(2,5-dimethoxyphenyl)-N-methylethanamine","2|-|(|2|,|5|-|di|meth|oxy|phen|yl|)|-|N|-|meth|yl|eth|an|amine",154.png
7090,135203756,(2S)-2-amino-3-(3-chloro-2-formyl-4-hydroxyphenyl)propanoic acid,(|2|S)|-|2|-|amino|-|3|-|(|3|-|chloro|-|2|-|form|yl|-|4|-|hydroxy|phen|yl|)|prop|an|oic acid,135203756.png
741,27,2-hydroxybenzamide,2|-|hydroxy|benz|amide,27.png
7624,141185558,(E)-3-(4-acetyl-2-sulfanylphenyl)prop-2-enoic acid,(|E|)|-|3|-|(|4|-|acet|yl|-|2|-|sulfan|yl|phen|yl|)|prop|-|2|-|en|oic acid,141185558.png
3322,1712015,(Z)-3-(3-bromophenyl)prop-2-enoic acid,(|Z|)|-|3|-|(|3|-|bromo|phen|yl|)|prop|-|2|-|en|oic acid,1712015.png
1097,140876435,"2,6-dimethyl-4,4-ditritioheptane","2|,|6|-|di|meth|yl|-|4|,|4|-|di|tritiohept|ane",140876435.png
3485,4962725,"2-(2,5-difluorophenyl)sulfanylacetic acid","2|-|(|2|,|5|-|di|fluoro|phen|yl|)|sulfan|yl|acet|ic acid",4962725.png
390,66,2-methylbut-3-yn-2-ol,2|-|meth|yl|but|-|3|-|yn|-|2|-|ol,66.png
1464,91870103,(3R)-N-chlorohexan-3-amine,(|3|R)|-|N|-|chloro|hex|an|-|3|-|amine,91870103.png
3179,410498,4-(2-carboxyethyl)benzenediazonium,4|-|(|2|-|carboxy|eth|yl|)|benz|ene|di|azonium,410498.png
2813,102326,"2,6-dimethylhept-3-ene","2|,|6|-|di|meth|yl|hept|-|3|-|ene",102326.png
1578,71368525,"1,3-dibromo-1-chloroprop-1-ene","1|,|3|-|di|bromo|-|1|-|chloro|prop|-|1|-|ene",71368525.png
867,192,hexen-3-ol,hex|en|-|3|-|ol,192.png
830,70,"2,4-dimethoxy-1,3-benzodioxole","2|,|4|-|di|meth|oxy|-|1|,|3|-|benzo|dio|xole",70.png
8177,153707514,3-(4-hydroxyphenyl)-2-oxo(114C)propanoate,3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|oxo|(|11|4|C)|prop|an|oate,153707514.png
6602,118200816,"2-(cyclohexa-2,4-dien-1-ylmethyl)butanoic acid","2|-|(|cyclo|hex|a|-|2|,|4|-|di|en|-|1|-|yl|meth|yl|)|but|an|oic acid",118200816.png
4945,43444961,2-(4-iodoanilino)-2-oxoacetic acid,2|-|(|4|-|iodo|anilino|)|-|2|-|oxo|acet|ic acid,43444961.png
7974,143846188,3-(4-chlorosulfanylphenyl)propanoic acid,3|-|(|4|-|chloro|sulfan|yl|phen|yl|)|prop|an|oic acid,143846188.png
2261,12610303,"(4E)-3-chlorohexa-1,4-diene","(|4|E|)|-|3|-|chloro|hex|a|-|1|,|4|-|di|ene",12610303.png
3695,10702974,"3-(4-hydroxy-2,6-dimethylphenyl)propanoic acid","3|-|(|4|-|hydroxy|-|2|,|6|-|di|meth|yl|phen|yl|)|prop|an|oic acid",10702974.png
5830,68500132,2-(2-bicyclo[2.2.1]heptanylsulfanyl)acetic acid,2|-|(|2|-|bicyclo|[|2.2|.1|]|hept|an|yl|sulfan|yl|)|acet|ic acid,68500132.png
6091,71344885,2-hydroxy-7-methyl-1H-naphthalene-2-carboxylic acid,2|-|hydroxy|-|7|-|meth|yl|-|1H|-|naphthal|ene|-|2|-|carboxylic acid,71344885.png
561,194,"3,5-dimethyloctanoic acid","3|,|5|-|di|meth|yl|oct|an|oic acid",194.png
1193,135082948,4-sulfinylheptane,4|-|sul|finyl|hept|ane,135082948.png
4138,16778471,"3-(2,5-difluorophenyl)sulfanylpropanoic acid","3|-|(|2|,|5|-|di|fluoro|phen|yl|)|sulfan|yl|prop|an|oic acid",16778471.png
4569,21446533,2-(4-hydroxy-N-nitrosoanilino)acetic acid,2|-|(|4|-|hydroxy|-|N|-|nitrosoanilino|)|acet|ic acid,21446533.png
4042,15023977,3-(2-chlorophenyl)-2-oxobutanoic acid,3|-|(|2|-|chloro|phen|yl|)|-|2|-|oxo|but|an|oic acid,15023977.png
2890,16968,"hepta-1,6-diene","hept|a|-|1|,|6|-|di|ene",16968.png
3844,12469207,1-chloro-2-phenylcyclopropane-1-carboxylic acid,1|-|chloro|-|2|-|phen|yl|cyclo|prop|ane|-|1|-|carboxylic acid,12469207.png
1342,123312159,1-methylsulfanylbutane-2-thiol,1|-|meth|yl|sulfan|yl|but|ane|-|2|-|thiol,123312159.png
5231,54287012,"2-[(2-amino-1,3-thiazol-4-yl)oxyimino]acetic acid","2|-|[|(|2|-|amino|-|1|,|3|-|th|iazol|-|4|-|yl|)|oxy|imino|]|acet|ic acid",54287012.png
7528,140995928,"3-imidazo[1,2-a]pyridin-3-yl-2-oxopropanoic acid","3|-|imidaz|o[|1|,|2|-|a]|pyridin|-|3|-|yl|-|2|-|oxo|prop|an|oic acid",140995928.png
4591,21520309,"2-(2,4-dichlorophenyl)-2-sulfanylacetic acid","2|-|(|2|,|4|-|di|chloro|phen|yl|)|-|2|-|sulfan|yl|acet|ic acid",21520309.png
6438,95438815,(2R)-2-chloro-2-(2-chlorophenyl)acetic acid,(|2|R|)|-|2|-|chloro|-|2|-|(|2|-|chloro|phen|yl|)|acet|ic acid,95438815.png
5994,69956842,(1R)-2-(3-fluorophenyl)cyclopropane-1-carboxylic acid,(|1|R)|-|2|-|(|3|-|fluoro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid,69956842.png
3626,7128433,(2R)-2-(4-fluorophenoxy)propanoic acid,(|2|R|)|-|2|-|(|4|-|fluoro|phen|oxy|)|prop|an|oic acid,7128433.png
1812,53756826,2-methylidenehex-5-enal,2|-|meth|yl|idene|hex|-|5|-|en|al,53756826.png
3252,708631,(E)-3-(2-chlorophenyl)-2-sulfanylprop-2-enoic acid,(|E|)|-|3|-|(|2|-|chloro|phen|yl|)|-|2|-|sulfan|yl|prop|-|2|-|en|oic acid,708631.png
4820,23456916,3-(4-chlorophenyl)pentanoic acid,3|-|(|4|-|chloro|phen|yl|)|pent|an|oic acid,23456916.png
4065,15205306,"(2R,3S)-3-[4-(trifluoromethyl)phenyl]oxirane-2-carboxylic acid","(|2|R|,|3S)|-|3|-|[|4|-|(|tri|fluoro|meth|yl|)|phen|yl|]|oxirane|-|2|-|carboxylic acid",15205306.png
2821,87944,3-(2-chloroethylsulfanyl)prop-1-ene,3|-|(|2|-|chloro|eth|yl|sulfan|yl|)|prop|-|1|-|ene,87944.png
6278,85582145,2-[(4-methylphenyl)methylidene]but-3-enoic acid,2|-|[|(|4|-|meth|yl|phen|yl|)|meth|yl|idene|]|but|-|3|-|en|oic acid,85582145.png
6789,122618261,"(1R,3R)-2-chloro-3-(3,5-dichlorophenyl)-2-fluorocyclopropane-1-carboxylic acid","(|1|R|,|3R)|-|2|-|chloro|-|3|-|(|3|,|5|-|di|chloro|phen|yl|)|-|2|-|fluoro|cyclo|prop|ane|-|1|-|carboxylic acid",122618261.png
2213,13061006,di(propan-2-yloxy)phosphane,di|(|prop|an|-|2|-|yl|oxy|)|pho|s|phane,13061006.png
1457,97102610,pentane,pent|ane,97102610.png
6872,123591457,2-oxo-3-(4-oxocyclohex-2-en-1-yl)propanoic acid,2|-|oxo|-|3|-|(|4|-|oxo|cyclo|hex|-|2|-|en|-|1|-|yl|)|prop|an|oic acid,123591457.png
435,133,3-bromo-1-methoxypentane,3|-|bromo|-|1|-|meth|oxy|pent|ane,133.png
3939,13464902,"N,4-dimethyl-N-nitrobenzamide","N|,|4|-|di|meth|yl|-|N|-|nitro|benz|amide",13464902.png
3492,5142653,"3-(1,3-dimethylpyrazol-4-yl)prop-2-enoic acid","3|-|(|1|,|3|-|di|meth|yl|pyraz|ol|-|4|-|yl|)|prop|-|2|-|en|oic acid",5142653.png
2819,91414,3-bromo-3-methylpentane,3|-|bromo|-|3|-|meth|yl|pent|ane,91414.png
5011,49844036,3-(4-sulfooxyphenyl)propanoic acid,3|-|(|4|-|sul|fo|oxy|phen|yl|)|prop|an|oic acid,49844036.png
3947,13545131,"2-[(5-methyl-1,2-oxazol-3-yl)amino]-2-oxoacetic acid","2|-|[|(|5|-|meth|yl|-|1|,|2|-|oxaz|ol|-|3|-|yl|)|amino|]|-|2|-|oxo|acet|ic acid",13545131.png
313,13,m-difluorobenzene,m|-|di|fluoro|benz|ene,13.png
4440,20303524,2-(4-hydrazinylphenyl)-2-hydroxyacetic acid,2|-|(|4|-|hydrazinylp|hen|yl|)|-|2|-|hydroxy|acet|ic acid,20303524.png
2730,182617,"1,2-dibromo-1,2-difluoroethane","1|,|2|-|di|bromo|-|1|,|2|-|di|fluoro|eth|ane",182617.png
3535,5708379,(E)-3-(2-bromo-4-fluorophenyl)prop-2-enoic acid,(|E|)|-|3|-|(|2|-|bromo|-|4|-|fluoro|phen|yl|)|prop|-|2|-|en|oic acid,5708379.png
4513,20811085,(2Z)-2-cyclohexyl-2-hydroxyiminoacetonitrile,(|2|Z)|-|2|-|cyclo|hex|yl|-|2|-|hydroxyimino|acet|onitrile,20811085.png
5640,66707767,"2-(2,4-dimethylphenyl)-2-methoxyacetic acid","2|-|(|2|,|4|-|di|meth|yl|phen|yl|)|-|2|-|meth|oxy|acet|ic acid",66707767.png
49,122,3-bromopentane,3|-|bromo|pent|ane,122.png
7363,139946998,2-oxo-2-(2-sulfanylanilino)acetic acid,2|-|oxo|-|2|-|(|2|-|sulfan|yl|anilino|)|acet|ic acid,139946998.png
5493,58704472,(Z)-3-(4-hydroxyphenyl)-2-isocyanoprop-2-enoic acid,(|Z|)|-|3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|iso|cyano|prop|-|2|-|en|oic acid,58704472.png
2193,13297821,(Z)-1-iodopent-2-ene,(|Z|)|-|1|-|iodo|pent|-|2|-|ene,13297821.png
6842,123421243,4-[[amino(methyl)amino]methyl]cyclohexane-1-carboxylic acid,4|-|[|[|amino|(|meth|yl|)|amino|]|meth|yl|]|cyclo|hex|ane|-|1|-|carboxylic acid,123421243.png
4216,18410247,"2-(4-hydroxy-2,6-dimethylphenoxy)acetic acid","2|-|(|4|-|hydroxy|-|2|,|6|-|di|meth|yl|phen|oxy|)|acet|ic acid",18410247.png
213,48,"deca-1,2-diene","dec|a|-|1|,|2|-|di|ene",48.png
7289,139651390,3-(4-ethylphenyl)-2-methoxyprop-2-enoic acid,3|-|(|4|-|eth|yl|phen|yl|)|-|2|-|meth|oxy|prop|-|2|-|en|oic acid,139651390.png
5984,69883584,"3-[2-(chloromethyl)-3H-1,2,4-oxadiazol-5-yl]propanoic acid","3|-|[|2|-|(|chloro|meth|yl|)|-|3|H|-|1|,|2|,|4|-|oxa|diazol|-|5|-|yl|]|prop|an|oic acid",69883584.png
1840,53373894,1-(bromomethyl)-1-ethylcyclopropane,1|-|(|bromo|meth|yl|)|-|1|-|eth|yl|cyclo|prop|ane,53373894.png
2130,14383073,3-(chloromethylidene)pentane,3|-|(|chloro|meth|yl|idene|)|pent|ane,14383073.png
6764,122482898,2-(N-amino-4-fluoroanilino)-2-chloroacetic acid,2|-|(|N|-|amino|-|4|-|fluoro|anilino|)|-|2|-|chloro|acet|ic acid,122482898.png
3220,581815,"3-(5-amino-1,3,4-thiadiazol-2-yl)propanoic acid","3|-|(|5|-|amino|-|1|,|3|,|4|-|th|i|adiazol|-|2|-|yl|)|prop|an|oic acid",581815.png
4096,15708981,"2-(2,4-dihydroxyphenyl)-2-hydroxyacetic acid","2|-|(|2|,|4|-|di|hydroxy|phen|yl|)|-|2|-|hydroxy|acet|ic acid",15708981.png
1326,123413785,(Z)-3-methyl-4-nitrosohex-3-ene,(|Z|)|-|3|-|meth|yl|-|4|-|nitroso|hex|-|3|-|ene,123413785.png
5258,54398835,3-(thian-4-yl)prop-2-enoic acid,3|-|(|thian|-|4|-|yl|)|prop|-|2|-|en|oic acid,54398835.png
2766,140715,1-bromopent-2-ene,1|-|bromo|pent|-|2|-|ene,140715.png
211,211,"nona-3,4-diene","non|a|-|3|,|4|-|di|ene",211.png
3838,12416645,3-(5-methylthiophen-2-yl)propanoic acid,3|-|(|5|-|meth|ylthi|ophen|-|2|-|yl|)|prop|an|oic acid,12416645.png
6793,122628188,"2,2-dichloro-3-(3-chloro-4-methylphenyl)cyclopropane-1-carboxylic acid","2|,|2|-|di|chloro|-|3|-|(|3|-|chloro|-|4|-|meth|yl|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",122628188.png
7612,141168717,"3-(2,4-dichlorophenyl)-2-isocyanatopropanoic acid","3|-|(|2|,|4|-|di|chloro|phen|yl|)|-|2|-|iso|cyanato|prop|an|oic acid",141168717.png
4633,21864668,2-(2-chlorophenyl)cyclopropane-1-carboxylic acid,2|-|(|2|-|chloro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid,21864668.png
2175,13499629,1-bromo-1-(1-bromoethenylsulfanyl)ethene,1|-|bromo|-|1|-|(|1|-|bromo|eth|en|yl|sulfan|yl|)|eth|ene,13499629.png
532,41,"2-methyl-5-propan-2-ylcyclohexa-2,5-diene-1,4-dione","2|-|meth|yl|-|5|-|prop|an|-|2|-|yl|cyclo|hex|a|-|2|,|5|-|di|ene|-|1|,|4|-|di|one",41.png
7761,141924929,"(2-sulfanylidene-3H-1,3-thiazol-4-yl)methylsulfanylformic acid","(|2|-|sulfan|yl|idene|-|3H|-|1|,|3|-|th|iazol|-|4|-|yl|)|meth|yl|sulfan|yl|formi|c acid",141924929.png
3624,7022539,(2S)-2-(4-fluorophenoxy)propanoic acid,(|2|S)|-|2|-|(|4|-|fluoro|phen|oxy|)|prop|an|oic acid,7022539.png
6134,77313618,2-(3-bicyclo[3.2.0]heptanylidene)acetic acid,2|-|(|3|-|bicyclo|[|3.2|.0|]|hept|an|ylidene|)|acet|ic acid,77313618.png
945,152152112,"1,4-dideuteriohexane","1|,|4|-|di|deuterio|hex|ane",152152112.png
3207,518900,methyl 2-(4-hydroxyphenyl)acetate,meth|yl| |2|-|(|4|-|hydroxy|phen|yl|)|acet|ate,518900.png
588,46,"4,5-dimethylhexanoic acid","4|,|5|-|di|meth|yl|hex|an|oic acid",46.png
7797,142207724,(E)-3-(4-prop-1-en-2-ylphenyl)prop-2-enoic acid,(|E|)|-|3|-|(|4|-|prop|-|1|-|en|-|2|-|yl|phen|yl|)|prop|-|2|-|en|oic acid,142207724.png
5906,69133259,[(2R)-spiro[2.5]octan-2-yl] hydrogen carbonate,[|(|2|R)|-|s|piro[2.5|]|oct|an|-|2|-|yl|]| |hydrogen| |carbonate,69133259.png
6783,122615295,"2,2-dichloro-3-(3-chloro-4-fluorophenyl)cyclopropane-1-carboxylic acid","2|,|2|-|di|chloro|-|3|-|(|3|-|chloro|-|4|-|fluoro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",122615295.png
4511,20719672,2-[(1-methylpiperidin-4-yl)methoxy]acetic acid,2|-|[|(|1|-|meth|yl|piperidin|-|4|-|yl|)|meth|oxy|]|acet|ic acid,20719672.png
4046,15023984,3-(4-ethylphenyl)-2-oxopropanoic acid,3|-|(|4|-|eth|yl|phen|yl|)|-|2|-|oxo|prop|an|oic acid,15023984.png
1673,58066906,"1,1,1,2,2,3,3,4,4-nonadeuteriopentane","1|,|1|,|1|,|2|,|2|,|3|,|3|,|4|,|4|-|nona|deuterio|pent|ane",58066906.png
8063,145616042,"2-cyclohepta-1,3,5-trien-1-yloxyacetic acid","2|-|cyclo|hept|a|-|1|,|3|,|5|-|tri|en|-|1|-|yl|oxy|acet|ic acid",145616042.png
7181,137480113,2-(4-chloro-3-fluoro-N-nitrosoanilino)acetic acid,2|-|(|4|-|chloro|-|3|-|fluoro|-|N|-|nitrosoanilino|)|acet|ic acid,137480113.png
6120,73745542,N-hydroxy-2-(4-hydroxyphenyl)ethanimine oxide,N|-|hydroxy|-|2|-|(|4|-|hydroxy|phen|yl|)|eth|ani|mine| |oxide,73745542.png
2817,93062,2-methylsulfanylbutane,2|-|meth|yl|sulfan|yl|but|ane,93062.png
1081,141076544,1-fluoro-1-iodo-5-methylhexane,1|-|fluoro|-|1|-|iodo|-|5|-|meth|yl|hex|ane,141076544.png
3539,5708405,(E)-3-(2-chloro-6-fluoro-3-methylphenyl)prop-2-enoic acid,(|E|)|-|3|-|(|2|-|chloro|-|6|-|fluoro|-|3|-|meth|yl|phen|yl|)|prop|-|2|-|en|oic acid,5708405.png
6234,83985943,3-(1-azabicyclo[2.2.2]octan-3-yl)propanoic acid,3|-|(|1|-|azabicyclo[|2.2|.2|]|oct|an|-|3|-|yl|)|prop|an|oic acid,83985943.png
3305,1530234,(E)-3-(4-fluorophenyl)prop-2-enoic acid,(|E|)|-|3|-|(|4|-|fluoro|phen|yl|)|prop|-|2|-|en|oic acid,1530234.png
1071,141391412,1-bromo-1-chloro-1-fluorobutane,1|-|bromo|-|1|-|chloro|-|1|-|fluoro|but|ane,141391412.png
312,54,para-diethylbenzene,para|-|di|eth|yl|benz|ene,54.png
130,2,5-methylhex-1-ene,5|-|meth|yl|hex|-|1|-|ene,2.png
2259,12614483,(Z)-1-iodobut-2-ene,(|Z|)|-|1|-|iodo|but|-|2|-|ene,12614483.png
2977,11484,"2-(3,5-dichlorophenoxy)acetic acid","2|-|(|3|,|5|-|di|chloro|phen|oxy|)|acet|ic acid",11484.png
3985,14040663,methyl 6-(4-hydroxyphenyl)hexanoate,meth|yl| |6|-|(|4|-|hydroxy|phen|yl|)|hex|an|oate,14040663.png
58,84,"1,2,2,3-tetrabromopropane","1|,|2|,|2|,|3|-|tetra|bromo|prop|ane",84.png
2830,78708,1-propan-2-ylsulfanylpropane,1|-|prop|an|-|2|-|yl|sulfan|yl|prop|ane,78708.png
8186,153997719,"1-(4-hydroxyphenyl)hexane-2,3-dione","1|-|(|4|-|hydroxy|phen|yl|)|hex|ane|-|2|,|3|-|di|one",153997719.png
1227,134863388,(Z)-2-deuteriohex-3-ene,(|Z|)|-|2|-|deuterio|hex|-|3|-|ene,134863388.png
7831,142636156,"tetracyclo[6.2.1.13,6.02,7]dodec-2-ene-4-carboxylic acid","tetra|cyclo|[|6.2|.1|.1|3|,|6|.02|,|7|]|dodec|-|2|-|ene|-|4|-|carboxylic acid",142636156.png
4724,22615146,2-(3-aminophenyl)cyclopropane-1-carboxylic acid,2|-|(|3|-|amino|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid,22615146.png
4410,20185286,2-(fluoromethylamino)-3-(4-hydroxyphenyl)propanoic acid,2|-|(|fluoro|meth|yl|amino|)|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,20185286.png
4890,28744225,4-(5-methylthiophen-2-yl)butanoic acid,4|-|(|5|-|meth|ylthi|ophen|-|2|-|yl|)|but|an|oic acid,28744225.png
7523,140982508,2-(4-ethylphenoxy)-2-oxoacetic acid,2|-|(|4|-|eth|yl|phen|oxy|)|-|2|-|oxo|acet|ic acid,140982508.png
852,15,2-phenylpropanedioic acid,2|-|phen|yl|prop|ane|di|oic acid,15.png
1379,121328484,(Z)-3-(fluoromethyl)hept-4-en-1-yne,(|Z|)|-|3|-|(|fluoro|meth|yl|)|hept|-|4|-|en|-|1|-|yne,121328484.png
8188,154060837,3-(4-hydroxyphenyl)hept-4-enoate,3|-|(|4|-|hydroxy|phen|yl|)|hept|-|4|-|en|oate,154060837.png
7272,139410665,3-(azepin-1-yl)propanoic acid,3|-|(|azep|in|-|1|-|yl|)|prop|an|oic acid,139410665.png
2357,11770141,(2S)-1-iodo-2-methylhexane,(|2|S)|-|1|-|iodo|-|2|-|meth|yl|hex|ane,11770141.png
1715,57021755,"3,4-difluorohexa-1,5-diene","3|,|4|-|di|fluoro|hex|a|-|1|,|5|-|di|ene",57021755.png
54,222,"3,4-dimethylheptane","3|,|4|-|di|meth|yl|hept|ane",222.png
3143,287348,3-cyclohexylprop-2-enoic acid,3|-|cyclo|hex|yl|prop|-|2|-|en|oic acid,287348.png
4530,21145065,3-(4-hydroxy-3-iodophenyl)-2-oxopropanoate,3|-|(|4|-|hydroxy|-|3|-|iodo|phen|yl|)|-|2|-|oxo|prop|an|oate,21145065.png
7730,141648768,2-[methyl-[(2R)-2-methyl-3-bicyclo[3.1.1]heptanyl]amino]acetic acid,2|-|[|meth|yl|-|[|(|2R|)|-|2|-|meth|yl|-|3|-|bicyclo|[|3.1|.1|]|hept|an|yl|]|amino|]|acet|ic acid,141648768.png
470,29,p-nitrobenzaldehyde,p|-|nitro|benz|aldehyde,29.png
4382,19995960,(E)-3-(4-methylthiophen-3-yl)prop-2-enoic acid,(|E|)|-|3|-|(|4|-|meth|ylthi|ophen|-|3|-|yl|)|prop|-|2|-|en|oic acid,19995960.png
5540,59873690,methyl (2S)-3-(4-hydroxyphenyl)-2-methylpropanoate,meth|yl| |(|2S|)|-|3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|meth|yl|prop|an|oate,59873690.png
4476,20491008,"(E)-3-(2,3,4-trifluorocyclobutyl)prop-2-enoic acid","(|E|)|-|3|-|(|2|,|3|,|4|-|tri|fluoro|cyclo|but|yl|)|prop|-|2|-|en|oic acid",20491008.png
8123,149365248,1-(4-hydroxyphenyl)-2-oxo-2-oxonioethanolate,1|-|(|4|-|hydroxy|phen|yl|)|-|2|-|oxo|-|2|-|oxonioeth|an|olate,149365248.png
6498,114335311,2-[5-(trifluoromethyl)pyridin-2-yl]oxyacetic acid,2|-|[|5|-|(|tri|fluoro|meth|yl|)|pyridin|-|2|-|yl|]|oxy|acet|ic acid,114335311.png
4443,20319823,3-(2-bicyclo[2.2.2]oct-5-enyl)propanoic acid,3|-|(|2|-|bicyclo|[|2.2|.2|]|oct|-|5|-|en|yl|)|prop|an|oic acid,20319823.png
6597,118170053,(E)-3-(1-ethyl-4-methylbenzotriazol-5-yl)prop-2-enoic acid,(|E|)|-|3|-|(|1|-|eth|yl|-|4|-|meth|yl|benz|otriazol|-|5|-|yl|)|prop|-|2|-|en|oic acid,118170053.png
3585,6930265,3-(2-methoxyphenyl)propanoate,3|-|(|2|-|meth|oxy|phen|yl|)|prop|an|oate,6930265.png
4053,15024033,2-oxo-3-(4-propan-2-ylphenyl)butanoic acid,2|-|oxo|-|3|-|(|4|-|prop|an|-|2|-|yl|phen|yl|)|but|an|oic acid,15024033.png
4005,14367671,2-(4-aminophenyl)-2-sulfanylacetic acid,2|-|(|4|-|amino|phen|yl|)|-|2|-|sulfan|yl|acet|ic acid,14367671.png
1608,60039983,"2-deuterio-2,5,5-trimethylhexane","2|-|deuterio|-|2|,|5|,|5|-|tri|meth|yl|hex|ane",60039983.png
2649,525385,1-ethylsulfanyl-2-methylsulfanylethane,1|-|eth|yl|sulfan|yl|-|2|-|meth|yl|sulfan|yl|eth|ane,525385.png
5902,69128193,(4-hydroxyphenyl) 3-hydroxypropanoate,(|4|-|hydroxy|phen|yl|)| |3|-|hydroxy|prop|an|oate,69128193.png
5839,68576248,2-methyl-3-(4-methylcyclohexyl)propanoic acid,2|-|meth|yl|-|3|-|(|4|-|meth|yl|cyclo|hex|yl|)|prop|an|oic acid,68576248.png
6521,117602230,2-[(4-hydroxy-1-bicyclo[2.2.2]octanyl)methoxy]acetic acid,2|-|[|(|4|-|hydroxy|-|1|-|bicyclo|[|2.2|.2|]|oct|an|yl|)|meth|oxy|]|acet|ic acid,117602230.png
2965,4703,3-(4-methylphenyl)-2-sulfanylprop-2-enoic acid,3|-|(|4|-|meth|yl|phen|yl|)|-|2|-|sulfan|yl|prop|-|2|-|en|oic acid,4703.png
874,211,dicyclohexylmethanone,di|cyclo|hex|yl|meth|an|one,211.png
4812,23423134,2-(3-chlorophenyl)sulfinylacetic acid,2|-|(|3|-|chloro|phen|yl|)|sulfinyl|acet|ic acid,23423134.png
5546,59909899,(2R)-3-(4-hydroxyphenyl)-2-methylpropanoic acid,(|2|R|)|-|3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|meth|yl|prop|an|oic acid,59909899.png
2028,19892397,hexane-1-diazonium,hex|ane|-|1|-|di|azonium,19892397.png
3031,84869,"2-(2,5-dimethylphenyl)sulfanylacetic acid","2|-|(|2|,|5|-|di|meth|yl|phen|yl|)|sulfan|yl|acet|ic acid",84869.png
915,153,"naphthalene-1,3-diol","naphthalen|e|-|1|,|3|-|di|ol",153.png
8035,144937813,(2S)-3-[3-(fluoromethyl)-5-methylphenyl]-2-methylpropanoic acid,(|2|S)|-|3|-|[|3|-|(|fluoro|meth|yl|)|-|5|-|meth|yl|phen|yl|]|-|2|-|meth|yl|prop|an|oic acid,144937813.png
935,188,3-methoxy-4-propoxyaniline,3|-|meth|oxy|-|4|-|prop|oxy|aniline,188.png
3332,2060001,(E)-3-(5-methylthiophen-2-yl)prop-2-enoic acid,(|E|)|-|3|-|(|5|-|meth|ylthi|ophen|-|2|-|yl|)|prop|-|2|-|en|oic acid,2060001.png
